Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-01-01 00:00:00,117.46,191.41,11.95,2.15,20.14,Delhi,6.4,100,0.0,0.0,1018.7,3.9,304,5.1,291.3,Poor
2024-01-01 01:00:00,100.28,168.99,12.89,2.13,16.86,Delhi,9.8,91,0.0,0.0,1019.8,3.3,354,5.4,232.7,Poor
2024-01-01 02:00:00,118.77,198.4,13.5,2.15,19.38,Delhi,10.2,90,0.0,0.0,1020.2,3.6,360,5.65,295.8,Poor
2024-01-01 03:00:00,100.48,182.79,16.09,2.15,16.07,Delhi,11.0,87,0.0,0.0,1020.8,5.4,4,6.85,233.4,Poor
2024-01-01 04:00:00,101.84,199.51,22.0,2.16,17.2,Delhi,11.6,83,0.0,0.0,1021.4,6.1,3,8.97,238.0,Poor
2024-01-01 05:00:00,132.19,231.36,25.32,2.15,24.94,Delhi,12.5,76,0.0,0.0,1021.4,4.7,360,10.57,309.6,Very Poor
2024-01-01 06:00:00,173.31,281.28,26.5,2.14,18.34,Delhi,13.3,73,0.0,0.0,1020.5,3.3,347,10.95,341.1,Very Poor
2024-01-01 07:00:00,131.11,220.6,24.71,2.15,14.63,Delhi,14.3,71,0.0,0.0,1019.3,3.6,315,10.19,308.8,Very Poor
2024-01-01 08:00:00,90.82,182.66,22.5,2.17,16.43,Delhi,15.2,68,0.0,0.0,1018.1,4.6,309,9.38,155.3,Moderate
2024-01-01 09:00:00,68.13,165.49,20.94,2.18,14.33,Delhi,15.8,66,0.0,0.0,1017.2,6.1,310,8.61,143.8,Moderate
2024-01-01 10:00:00,97.34,159.63,18.43,2.22,16.94,Delhi,16.1,66,0.0,0.0,1016.7,7.7,311,7.81,222.6,Poor
2024-01-01 11:00:00,102.05,201.64,11.89,2.23,17.0,Delhi,15.8,68,0.0,0.0,1016.5,8.2,319,5.5,238.7,Poor
2024-01-01 12:00:00,102.61,203.26,10.73,2.42,17.16,Delhi,14.0,79,0.0,0.0,1016.6,7.9,313,4.73,240.6,Poor
2024-01-01 13:00:00,103.91,239.55,10.31,2.45,16.99,Delhi,11.2,88,0.0,0.0,1018.3,7.7,319,4.43,245.1,Poor
2024-01-01 14:00:00,125.76,258.13,10.09,2.45,20.08,Delhi,10.1,92,0.0,0.0,1019.0,7.9,313,4.35,304.7,Very Poor
2024-01-01 15:00:00,112.74,290.93,9.94,2.46,22.06,Delhi,9.3,93,0.0,0.0,1019.3,7.9,309,4.33,275.2,Poor
2024-01-01 16:00:00,110.31,269.12,9.88,2.47,19.33,Delhi,8.4,95,0.0,0.0,1019.5,6.9,309,4.26,266.9,Poor
2024-01-01 17:00:00,126.01,295.45,9.9,2.46,20.48,Delhi,7.8,96,0.0,0.0,1019.5,6.9,309,4.32,304.8,Very Poor
2024-01-01 18:00:00,218.79,411.81,10.14,2.41,18.74,Delhi,7.2,97,0.0,0.0,1019.2,6.9,313,4.35,377.2,Very Poor
2024-01-01 19:00:00,278.47,512.55,10.23,2.36,17.75,Delhi,6.5,98,0.0,0.0,1018.9,5.9,317,4.33,415.2,Severe
2024-01-01 20:00:00,253.67,505.78,10.17,2.35,15.18,Delhi,6.0,98,0.0,0.0,1018.4,5.6,320,4.4,414.0,Severe
2024-01-01 21:00:00,233.36,467.97,9.91,2.36,17.04,Delhi,5.5,99,0.0,0.0,1018.3,5.9,313,4.24,407.4,Severe
2024-01-01 22:00:00,220.18,425.41,9.77,2.36,11.58,Delhi,5.1,100,0.0,0.0,1018.1,5.6,297,4.25,394.2,Very Poor
2024-01-01 23:00:00,219.39,414.73,11.91,2.37,10.68,Delhi,4.9,100,0.0,0.0,1017.9,6.1,298,5.06,380.9,Very Poor
2024-01-02 00:00:00,208.5,370.15,13.54,2.39,11.37,Delhi,4.6,100,0.0,0.0,1018.0,5.7,305,5.77,368.2,Very Poor
2024-01-02 01:00:00,190.55,336.95,13.55,2.44,11.43,Delhi,8.1,91,0.0,0.0,1019.1,5.2,335,5.86,354.4,Very Poor
2024-01-02 02:00:00,192.83,339.2,13.41,2.47,12.28,Delhi,8.2,92,0.0,0.0,1020.0,4.6,342,5.63,356.1,Very Poor
2024-01-02 03:00:00,220.6,234.87,13.13,2.49,12.81,Delhi,9.1,88,0.0,0.0,1020.6,5.4,352,5.64,377.4,Very Poor
2024-01-02 04:00:00,220.45,331.44,13.09,2.5,16.63,Delhi,9.8,84,0.0,0.0,1021.4,4.1,15,5.4,377.3,Very Poor
2024-01-02 05:00:00,248.06,369.65,12.8,2.49,14.54,Delhi,10.9,77,0.0,0.0,1021.3,1.5,45,5.42,398.5,Very Poor
2024-01-02 06:00:00,164.37,304.47,12.72,2.49,13.15,Delhi,12.0,73,0.0,0.0,1020.2,1.3,34,5.38,334.3,Very Poor
2024-01-02 07:00:00,109.04,189.82,13.08,2.51,14.07,Delhi,13.1,71,0.0,0.0,1018.9,2.3,18,5.43,262.6,Poor
2024-01-02 08:00:00,65.6,147.72,12.96,2.53,16.39,Delhi,14.0,69,0.0,0.0,1017.7,3.3,6,5.46,132.0,Moderate
2024-01-02 09:00:00,82.51,154.01,12.96,2.52,16.15,Delhi,14.7,68,0.0,0.0,1016.8,4.1,345,5.51,174.4,Moderate
2024-01-02 10:00:00,61.32,123.66,12.57,2.52,15.09,Delhi,15.0,67,0.0,0.0,1016.3,6.0,335,5.28,116.1,Moderate
2024-01-02 11:00:00,66.39,130.5,10.82,2.55,15.95,Delhi,14.6,67,0.0,0.0,1016.1,7.1,336,4.55,120.6,Moderate
2024-01-02 12:00:00,67.51,147.86,9.39,2.57,17.48,Delhi,12.9,78,0.0,0.0,1016.3,6.6,347,4.04,132.1,Moderate
2024-01-02 13:00:00,70.27,148.61,8.75,2.58,26.79,Delhi,10.1,89,0.0,0.0,1017.8,8.0,342,3.72,132.6,Moderate
2024-01-02 14:00:00,75.47,166.25,8.41,2.6,40.71,Delhi,9.2,91,0.0,0.0,1018.2,8.2,331,3.6,150.4,Moderate
2024-01-02 15:00:00,74.4,179.6,7.97,2.61,50.52,Delhi,8.4,93,0.0,0.0,1018.2,7.1,330,3.5,153.2,Moderate
2024-01-02 16:00:00,71.79,173.03,7.37,2.6,45.19,Delhi,7.7,94,0.0,0.0,1018.4,6.4,313,3.39,148.9,Moderate
2024-01-02 17:00:00,102.4,212.03,6.42,2.61,20.0,Delhi,7.2,95,0.0,0.0,1018.6,6.9,298,3.01,239.9,Poor
2024-01-02 18:00:00,193.27,328.53,6.92,2.55,20.74,Delhi,6.6,97,0.0,0.0,1018.3,7.7,311,3.15,356.5,Very Poor
2024-01-02 19:00:00,258.49,413.5,7.54,2.44,22.08,Delhi,6.0,98,0.0,0.0,1018.1,7.5,325,3.33,404.0,Severe
2024-01-02 20:00:00,237.44,421.8,8.15,2.4,13.88,Delhi,5.4,100,0.0,0.0,1018.1,6.4,344,3.53,390.4,Very Poor
2024-01-02 21:00:00,224.36,415.98,8.7,2.39,10.74,Delhi,5.0,100,0.0,0.0,1018.0,5.0,360,3.68,382.4,Very Poor
2024-01-02 22:00:00,164.4,293.58,8.83,2.39,11.73,Delhi,5.2,100,0.0,0.0,1017.7,3.7,11,3.68,334.3,Very Poor
2024-01-02 23:00:00,145.38,273.23,8.83,2.4,12.68,Delhi,5.2,100,0.0,0.0,1017.6,2.9,360,3.76,319.7,Very Poor
2024-01-03 00:00:00,143.5,280.16,8.82,2.42,12.87,Delhi,5.1,99,0.0,0.0,1017.8,2.6,344,3.73,318.3,Very Poor
2024-01-03 01:00:00,124.55,296.42,8.73,2.44,11.69,Delhi,6.3,99,0.0,0.0,1018.7,3.2,360,3.6,303.7,Very Poor
2024-01-03 02:00:00,107.52,265.7,8.58,2.46,13.19,Delhi,6.8,98,0.0,0.0,1019.3,4.2,31,3.57,257.4,Poor
